variance,skewness,curtosis,entropy
0.40096226527107387,0.720171413481355,-0.20204660244364284,0.8019604743110605
1.1744180213310633,1.4480629970056729,-1.2787624253182652,-1.7811137033346305
1.4722558926086946,-0.8884081859309091,0.27285785083882885,0.8368853224553439
-0.7615105330181593,-1.522389747569135,1.0058926985198993,0.6543057405272723
-0.11276492074216148,-0.5015226061354389,-0.09306260169181142,0.8062484932461543
-0.8116256200263262,1.5170940608844303,0.3122120364219071,-0.8890636205610272
-1.178525814299752,0.3427191758302586,-0.36691170988864563,0.022033794940838205
0.831219480997551,0.16714384726522458,-0.27838086463121686,0.8460725807041249
-2.4553511688191456,1.168043465560291,-0.2703148638171355,-1.2903369063213526
1.7392780919733626,0.20850151605617787,-0.5884339867296833,1.3166364619415905
0.17354612834448352,0.1016185317237837,0.6999678626337068,0.6775842344809916
-0.19569746571075752,-0.2505906243004019,-0.3989782534040056,0.5097118467789213
-0.14896611556818756,1.12634707712322,0.008468441860330831,-1.2873044951407338
1.035589017124321,1.1606763132572342,-1.0104238215204617,0.3038490327546608
0.038710835217661006,1.239885902501824,-0.532364604469545,-0.31191048632480994
1.469508895569596,-0.7678578638776715,0.32754960699920943,1.1432204475499514
-1.4390679180850083,0.3595535422423011,-0.4058640878592945,-1.2750327061441669
-0.7403093507420407,0.25160359102463664,-0.720823854916398,-1.1138884807490947
1.0760543965848859,0.7552119608722159,-0.7320515076294232,0.5654641477773393
0.8412918034742451,1.2086898230943974,-1.1871043688143865,-1.006095739563035
1.574493487538216,0.09110128671183364,-0.36395899794816494,1.344781028211709
1.3145853061465977,-0.1910132257447853,-0.13240301101389207,0.9318519119758799
0.6430149659085526,0.31504578074245454,-0.1786361429217604,0.38655804770603924
1.462430095507304,1.4067053282147195,-1.2921483589209108,-1.5213213517200521
-0.029471040009191735,-0.19696283632884015,-0.14970599482684874,0.36450673265197675
1.216116027668147,1.4186113237757516,-1.2632411712609952,-1.5409372615446801
-1.0702307387199108,-1.2753107017086853,1.0777129391872673,0.8840630070263151
0.6899604409485293,-1.0920295011944767,1.0418946605935673,0.6769730141023981
-0.07778649177764178,-0.22010077535513026,-0.7690407684079174,0.7835812196710286
-0.28201515626138096,-0.4272176773666311,1.4365615777391514,0.9177606762709419
-1.547186904111061,-1.3471531386502182,1.9944771877060228,0.09429046760402118
0.4779134002765869,0.8270543978137492,-0.3212683626745186,0.7621363868530898
0.3039017032229302,-0.14229348544546694,0.9752175573652948,0.3792091887355083
-0.6007759883201448,-0.6080499348394096,-0.4442263826505472,0.4753982190132314
-0.63564171997024,-0.6690364071228752,0.3214650917252796,0.8626181742083765
1.6135853684792318,0.3427191758302586,-0.651988470798505,0.9839288358605386
-1.2167724653825835,-1.4393187543588046,1.6629973876693251,1.4373169506452803
-0.6722683471582187,-1.7463173056174497,1.7080457611314017,1.034167360466947
1.3365612824593849,1.595947994500597,-1.2636314986559265,-1.4839847890586826
-1.5695854953529405,0.12685314535954148,-0.17922622610115657,0.02568216464252025
0.6158971746251453,-1.3061511254876885,1.460164904915,0.17089675505440421
-0.798771082599776,-1.4712092090407725,1.2152229843780815,1.1285322058938292
-2.39477636231595,1.2552976464001728,-0.3202848065205966,-2.6394755931485463
-0.15982615705479855,0.2859497631409566,-1.3354287788882986,-1.5145931894130542
0.5926885714358394,0.7124486055498748,-0.4562278020229363,-0.4816307495900697
-1.7478937775190329,0.26352652256797454,-0.19437552111149206,0.022033794940838205
0.8333325556430115,0.7580063979526858,-0.49242722383756937,0.29710665602025366
0.6525590197238816,-0.7622520537344261,0.4003571463714037,0.5342175196322971
1.167691400376348,0.11913033742806127,-0.022826631039164824,0.8430117406686878
0.9600818164598723,0.6570848793919606,-0.36612416696828415,0.4325132915198236
-0.4781084833600979,0.22462457121137347,-0.7418785738076948,-0.820407936174829
-0.8109212618111729,-1.8563673186410432,1.7983491519705188,0.5256414817621096
0.4471329462743817,0.35254204556766777,-1.4121625526448023,-0.6102713176428839
0.7764556297693713,1.413005513632506,-1.1137228185672932,-1.3234565221846737
1.2875731685954634,1.533217116039626,-1.21738918257406,-1.4055685311848678
1.0612628740666636,-0.3431102020391812,0.2573365967815588,1.7356777819633542
1.437742340066176,1.0660549801142956,-0.8880676634269824,-0.11769402649111355
0.24381994747034194,0.7667792367871304,0.032462096431110726,0.9048918813231909
0.84122136765273,1.236024498536084,-1.1607228290040266,0.004265760679399737
1.0630589875153051,-1.0222871260588724,0.48023649972235416,0.5378933705603035
-0.6538493798319563,-0.05188921189669177,1.4072411022493085,0.9465543680594116
0.1768847862843108,1.1042625561963555,-0.6360539289113076,-0.11949452062960599
-1.0622010550671617,-1.564086136006206,1.2665625170290518,0.25850974746193967
-0.7277365566015518,-0.3830604907005161,0.04839663831830812,1.4801971399962184
-1.535071942810422,0.3669037585630521,-0.39287996186907825,-0.459551005681189
-0.5436525370712011,0.05534942806412588,-0.9173651784818294,-0.029469813704984655
1.1406088270036985,0.8673620357017381,-0.7485830208265155,0.5139998657140151
1.2705981356102654,1.4445572486683562,-1.2815176775177808,-1.6794331659345056
-0.04729130285257371,-1.0717063224274233,0.726142758529103,0.10656225660058795
0.38972775173937657,1.0229529051458364,-0.2569358183449887,-0.4650946323707577
-0.023910131900555357,0.8491389187406138,-0.08045732287902851,0.25483294890543934
0.19567706346460448,0.07743394899099038,0.8091676914745003,0.9679992008773504
-1.35796106961009,0.25126487137851905,-0.48888672476119216,-1.0943199523491636
-0.17214372699602656,-0.3466142567782673,-0.349597245858191,1.1530284024622655
0.8005094628168611,-1.1694777482792553,1.2057862455947412,0.300783454576754
0.037724733716446184,-0.32137456234781775,-0.03837084553143086,0.3087387957834086
-0.15714653187897956,1.1550705031139885,-0.0023688834577630315,-1.304456570881109
-0.39028557930369157,-1.097279655709299,1.592945100496646,-0.7089194438623901
-1.0584327386160908,-0.4286199767015577,0.29274158754533164,1.141372571986762
0.037724733716446184,-0.32137456234781775,-0.03837084553143086,0.3087387957834086
-0.5643958865074697,-0.010175887477314993,1.2640139087445,0.9073415009800343
0.7459921369639851,1.3348628912731861,-1.0525332593030554,-0.8443355556468993
0.695771396223545,0.7737907334617637,-0.508951848904163,0.2474793517924387
-0.91020055223705,-0.3266382656484845,0.12393646945502183,1.2161404601588948
1.6828237810288145,1.4676748645158793,-1.2689353591399937,-1.4527130487585511
1.4810603702981124,-0.09534694249357394,-0.31084140921110753,1.4795811814751552
-0.7324205387323223,-0.18014879309556478,1.550651979234085,0.86322939458697
-1.1030186136353033,-2.0873063733639916,1.7690286764806755,-0.24571863602286456
-0.6530041499737722,-0.5505692108932607,0.20579042021562496,0.5648515059560049
0.7670524475970729,0.9675891789879225,-0.3891420030517357,-0.2151102356684933
1.3431118138603118,0.10546299970721792,-0.21208031253687804,0.7462067518699016
-1.037478081715276,-1.5542802022511026,1.246701740757545,0.29526825674200347
-0.35817741006592213,-1.659063124777568,1.2183685639725284,0.9275591548983165
-0.9112923074705377,-1.4852322023900393,0.9620382676776127,0.35163793770422563
-0.8177183185874036,1.0183971259055553,-0.7056929282540593,-0.2959903276265611
-0.8728343489231599,0.30732297281097426,-0.7686504410129861,-1.268920502358232
1.305745610546422,1.159981937982693,-1.0175185959342141,0.29220741670656636
-2.027770514310251,-1.1887508961433442,2.048985260386436,0.04529807446714822
0.9155663772621754,-0.8813966892562757,0.8544227088515406,0.9667720219776936
-0.6644851888807732,-0.4846916269198576,0.2179824111984806,0.7621363868530898
-0.3532856422616815,0.9237757927626167,-0.21660581427458211,-0.11399827536473435
-0.26189164205444726,0.20325136154135584,-1.1009338562745425,-0.80633565303977
1.2336193293147097,1.4049439860549082,-1.2679480604351674,-1.6071291118466253
0.03913697193782881,1.395138052299805,-0.7119840874429528,-1.5060171515428664
-0.020194642315620973,-0.08867416546505814,-0.6565116764927095,0.3099754509680048
1.4960279823701232,0.03433187402253159,-0.3856015039753584,1.1616044403324532
-0.6837846039759774,-0.2929949367978585,-0.590408584139336,0.34489556096981844
-0.7717589450486416,-1.4757649882810537,1.7312587609123191,0.8975382842101901
1.2638010788340346,-0.34521195744334066,-0.2193610664740975,0.8178901092942488
0.9169750936924821,-1.0643391701243665,0.5543987047593102,0.18804883079477944
-0.7654901569337761,-1.8058980913695277,1.5071878757867294,0.35960275519581975
1.5072272779910627,0.039937684165777136,-0.2921525335417946,1.3589006927714655
-1.569620713263698,0.670752217112804,-0.19791602018786936,-1.7645775861153183
0.48383000928387576,0.7208657887558959,-0.13063276147570343,0.8368853224553439
-1.1395748050017669,0.2379362533037933,-0.5382654362635072,-0.9154076926926532
0.24797566093974724,1.2335857170840374,-0.8026778056770012,0.19295280825093644
0.019728381319275845,-0.8698463493236672,0.38580023058396407,0.10841013216377755
0.26635941035525196,0.03817634200596582,-1.0572401484772276,0.6359217477447707
1.260349723579783,-1.0608334217870499,0.766277598902044,1.1137965828130094
0.5479266068628386,-0.17769646285767368,0.7410900017114741,1.2479807775553924
0.1583636870168512,0.24809784268731994,-1.2547687707474853,-0.2181426468491121
-1.0757951686196232,-0.3350486744615834,-0.029714761537953313,1.0684999408025158
-0.29781038923619674,1.103906900567932,0.17293403773640387,-1.197232406791415
0.8240350272029862,1.2216627855406996,-1.096594334060306,0.09064209790233914
-1.1896898920099337,0.3693594759974043,-0.4284893005043151,-1.3356809297565435
-0.7711954584765189,-1.3373472048951152,0.8800006334370419,0.7149587022821186
-0.606129110755311,-0.04802780793095166,1.285458955030728,0.7762276225580279
1.705539333467513,0.5750808530669007,-0.9872108217395448,0.3252938655725996
-0.4992180990682465,0.018564474495759462,-0.855394964427729,0.008530088902145017
-0.05926539251018214,0.5102499128000009,-1.5057952065583338,-2.377882747395476
-1.6752040097151981,0.2488091539441668,-0.14617467992446984,0.10227423766549414
-0.30345229853957584,0.6952755194917147,-0.004136836952452086,0.024450247600393882
-0.6210615049165639,1.4217783524669505,-1.0015840540470167,-2.2032821973864074
-1.408498771547349,-0.2656602613561719,-0.17273531112779822,0.4349629111766672
1.5299428304297609,0.060955238207371344,-0.3840264181346354,1.311092835252022
0.6515729182226669,1.4890650101682028,-1.1337902387537635,-1.6836974941572507
0.44452682087831397,-1.0741620398617755,1.564221596316698,-0.2812547045457414
1.1897378125106506,1.3800650280475737,-1.3039500225088352,-1.7541536726819411
-0.20547607081173266,0.8470219209523792,-0.1123378868709212,0.2578985270833462
-0.6058473674692495,-0.5666922660484562,0.3358153635977556,0.7866420597064657
-0.6347612722012982,-0.05432799334873815,1.302174151707788,1.0635722726340102
-1.0931928165339129,-1.0650504813812136,1.0501604171921133,0.5090958882578581
-1.1460901184919359,-1.2847779158176709,1.043272286693325,0.7927684779198096
-1.0282157711860083,-1.0888794084855835,1.1581663034131169,0.5483092291514823
1.3810062858355667,-0.837600239013276,0.37496290526587017,1.1787565160728284
-0.7824299720082164,0.1468206684981713,-0.9049895040190061,-0.48343124372856217
1.0664399069480417,1.1343916687185118,-1.019860560303802,0.29465703636341
-2.54135330688938,1.1761049931378886,-0.33779397503981695,-1.1898882859633542
0.3145375122717471,0.40019989977640763,0.1664362346325468,0.7272115387088065
0.5429256635352492,-1.4796263922467938,1.5435801652553285,0.4613069833082933
-0.8907954834095726,-0.1391433927365737,-0.42986463056057317,0.0551060293794623
-0.599578579354384,-1.4249570413634205,0.7820054968742778,0.5593372557497484
-1.2455102805608438,-0.4072416862368483,0.22466389778230547,0.9428775695029112
-1.9046486983014304,0.24179765726953345,-0.07949298460919813,-0.10911798862092593
0.9418037207766408,-1.01317556757831,0.7257524311341718,1.0439705772367915
-1.0297301413485882,1.8388099807668832,-0.11292797005031742,-3.0457239285020745
-1.6541084811713527,0.515500067314823,-0.43655530131839637,-1.945953679856082
-0.6551524425299902,-1.954850055749722,1.8496886846214886,0.40984127980222823
-0.6713174635677616,0.24039197073814556,-0.7759288989067059,-1.0544721741788448
0.015724104866128557,-0.23622213691209523,-0.7782708632762939,0.8485269385034383
-0.3592092948511219,0.22708028864572574,-1.08320840045766,-0.7499517576501386
0.9885378883520712,0.8568447906897881,-0.5636367169340448,0.6861650104936489
-1.4198389388113195,-1.7081266655176954,1.9915382520265401,1.0335561400883535
-1.2479050984923654,-0.21414269677992248,0.2972647932395361,0.46253416220794996
-1.982621152718916,1.0450374260727011,-0.3133989720653077,-1.5562888431465631
1.0997560505247992,-0.8414616429790162,0.3214650917252796,0.6910642498073362
-1.7116545473493885,0.5228672196178797,-0.4725572633920642,-2.0175943939982015
-0.7641870942357424,0.24320334380092135,-0.8477261791390779,-0.4662791679881869
0.2702685984493536,0.3420248005557177,-1.4320233289163091,-1.3234565221846737
0.7203534979324,0.8414161108091335,-0.33031805740513187,0.7878692386061223
-0.9703527438111534,-1.5462186746735047,1.5040193357572866,1.0115000868918214
-0.8517740382900723,-1.498560820464765,0.9480553627650721,0.5139998657140151
1.2374580815872962,-0.26040333244842745,0.1945627675025998,1.5996930930824789
-1.0662158968935362,-0.6059498730334808,0.021441087633049142,0.7302771168867133
0.4145563788235352,0.2838497013350278,-0.00294289433266206,0.4024876826892275
-0.04729130285257371,-1.0717063224274233,0.726142758529103,0.10656225660058795
-1.2290987341477688,-0.3276896514300334,-0.16604464036997502,0.5489218709728166
-0.047277215688270646,-1.0717063224274233,0.726142758529103,0.10656225660058795
0.24079120714518218,0.292266884541049,0.12157154465043779,0.36940597196566405
1.267745484838894,0.28981116710669674,-0.15699593293806655,0.7621363868530898
-1.1150983570251847,-0.040660655627894844,-0.1316177641370302,0.5317664785327125
0.1930709380685368,-0.16437800637233146,-0.8632703936313438,0.7774548014576846
-0.046618640757102175,0.4573249680941331,0.14873373925066036,0.4852014357830757
0.6266738553169929,-1.0187813777215555,0.8780260360273892,0.38472438657025887
0.7401107458674538,1.1449089137304618,-1.011020792830357,-0.04477401388217028
1.6193963237542477,-0.3778035617927717,-0.2209338562713209,1.048258596171885
0.14529079854360336,0.8368603315688524,-0.1302401380372725,0.49378221179573306
-1.6578767976224236,-2.5295895512819877,3.6053353861526976,-0.7524155917343913
1.2938419567103288,-0.23376811307597356,-0.07260485411040964,1.4410127017716594
1.2559122668243163,0.13596470384010373,-0.13830613885135382,0.9146950980930351
0.10500150863682677,0.668652155306875,-0.048978566499565133,0.2689241846103774
-0.8898093819083579,-0.5737037627230896,-0.04367470601549797,0.7860308393278723
1.0965160027350933,0.08935688053432823,0.11057349628737216,0.9220486952060357
1.261194953437967,1.57526916010512,-1.3242240866102692,-1.6708571280643179
-0.7624614166086163,-0.3189283290635568,-0.5516444817356541,0.3234554662943494
-0.9597521526730942,-1.1204142075391277,1.1341726488423371,0.6279569302531766
0.23001452645333462,1.1477202867932377,-0.5445611875393999,-0.28310258010893097
1.0869719489197642,1.1421144766499922,-1.0765269138738354,0.006066254817892177
0.3028451659002,0.2411032819949925,-0.26932986115580876,0.5182878846491089
0.10951644479596027,1.2164126310258774,-0.8766563272339896,-0.08277391648929995
1.1820955258762358,1.5335727716680492,-1.2445513771742824,-1.8074577754662566
-0.007829633848602389,0.18221687151745572,0.6689023940841707,0.9140838777144416
-1.0279692458107046,-1.8483057910634453,1.7111913407258483,0.16293193756281008
-0.8472661457130903,-0.25339352937202464,-0.6197060991941831,0.1843720322382791
0.20839072924812405,-0.11636449653516819,-0.9299704572946124,0.6273457098745832
-2.2422828087352307,0.7951639431317815,-0.1682098093900942,-2.5898672414906105
0.9266952370615997,1.1617432801425045,-0.9895757465441286,0.11697669374902572
1.6374278940621756,-0.40163587609360274,-0.17922622610115657,1.105220544942822
0.7857531582093966,0.8340658944883825,-0.41609525769349504,0.7878692386061223
0.9882913629767675,-1.0524331745633346,0.5233102757747782,0.43373573227701057
-1.7084497174704403,-1.6257669835642126,2.4237684408255173,-0.11399827536473435
-1.0746681954753774,0.3374690213154366,-0.4001584197627981,-0.03127030784347709
0.813857050994019,0.8442274838719092,-0.5685732104581765,0.6108029592558134
-0.11116602759376318,1.028558715289082,-0.0769214158896504,-1.0078962337015274
-1.1288685601314346,1.6141711114617214,0.25949487767117924,-2.068482044122961
0.3887416502381617,1.0254086225801886,-0.3366135790766746,-0.4528228433741909
-0.8312772142291073,-1.4670090854289148,0.8878531022056607,0.42087167547172916
-0.7864800317453486,0.2642208978425155,-0.602393931207228,-0.5520869281147601
0.5856802071950629,0.8477332322092258,-0.2207363965303556,-0.4779349984636905
0.14223740568091323,0.6251944247099929,0.06136928409102643,0.4956158729315134
-1.4649178645811396,-2.633661162551606,3.712767261498802,-0.6654232959903889
0.09846506440020286,1.574574784830579,-0.6409674620004435,-1.354680881060108
0.3613773335794507,0.26352652256797454,-1.2490745828684868,-0.10054195075073832
-0.47082189762433563,-0.037171843272884045,-0.827865402867571,0.20520564467762437
1.2194969471008834,0.7040483583261594,-0.7863529363948725,0.5440202625878945
0.06927293817316864,1.442101531234004,-0.6456743511746156,-1.2799603743126724
1.0738708861179103,0.17520537484282236,-0.08066396679399214,0.7682628050664339
0.26424633570979167,1.1729549004289954,-0.8211609558487503,0.22358489931765627
1.5924546220246285,1.097251059521722,-0.9073314683885942,-0.03250222488560346
