GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan
0.3786374658092921,0.09896272338782834,-0.08619023578904877,0.547349504927719,0.23722049273863877
0.10666548212404615,-0.6764582249081097,-0.509154277520246,-1.616380000112629,0.9277476685481609
-0.5119605964772606,0.2070231860531783,0.021679723648287717,1.9847420025088607,-0.13401390140659994
-0.7738734814759428,-0.021038109763611527,0.5832328651868602,0.003747998685094623,0.2963571697930832
-3.2711304487850654,-0.2039818313436648,-0.27605532798053384,0.897468130860538,-0.24206577092414444
1.755096772388416,-0.22624211572444639,-0.2739573762897216,-0.01896258947727844,-0.22482559819385917
1.066168340880958,-0.09183474891209034,-0.17266872873925967,0.8240741153125928,0.9960921934811406
0.4588983589009998,-0.09542181719297024,-0.20337611530556615,0.4428514417108127,0.30377150539646713
-0.11483388636339475,0.038237358433467886,-0.1816472658738251,1.0002149440767703,-0.028944405778804364
-1.5183160382272487,-0.4180056536626509,-0.3902088677462147,0.29724333589386975,-0.033483556000269185
-0.26971605353112293,-0.3921615556080847,-0.45265139851227515,-0.666438456723738,0.9748899803647434
1.007529740450557,-0.3238448963626681,-0.3410113003187382,0.4797491873523476,0.10383758939037752
1.7652124998343566,-0.3212146825679157,-0.36807935049889307,0.6383142524163511,-0.9053330955283903
-0.034474059063650746,-0.6596268247378736,-0.5713427719258539,-1.8052690944642116,-1.1233688186531325
-0.3559520559678649,1.1734265665843593,1.3183919379100988,-1.0540127349945194,1.137375763102152
-0.9655881159814124,0.099986189855976,-0.03164335021583582,0.07095858767486651,0.16819118965715854
-1.5868493884284722,1.6638351390576291,1.4128000000168075,0.5360827832060278,1.6287019735079176
0.774198874322693,0.2770449984340828,0.2501821963988568,0.3210230740978041,-0.7534179037310154
0.22439947846629196,-0.4928770608949121,-0.32945787769827434,-0.029572242489525623,-1.1696713752038057
-0.5410470321460782,1.5206967513939205,1.6847851268286085,-0.8415545922212416,-0.33340151107869126
-2.2783324636167803,0.033120041444651555,-0.2078717328150255,1.0158041193876681,-1.3922577638776221
0.26735877887856035,-0.4782418143259234,-0.31546290524496107,-1.3920143228713757,0.018238689489728097
-1.2150679981210977,-0.14167108893570488,-0.24582007613282325,1.06628135304986,0.2884582308194738
0.8658836413514034,-0.3515408812065921,-0.3909493259119947,-0.6602652658740281,-0.24377589303519118
-0.25454161329997893,0.3645596177658971,0.3487091249085108,0.4019774772764362,0.4288378472231548
-0.9022147753813843,-0.6819382770688904,-0.5403979018793182,-0.044259565790084054,-0.36630655972230725
-0.16364964890255035,1.5178700483717273,1.9455312098667608,-1.277018874188505,0.3075089009331336
0.7726406605460865,0.2393962408685476,0.06823438458111815,0.4727644291805916,-0.4439178526267558
-0.26247119007426284,-0.35852450043789313,-0.3970375130211321,-0.2595318523875286,1.1663446808467783
-0.019700597701055835,0.684784693094909,0.7075492912262351,-0.44679424713487526,-0.8658110517572716
-0.6774145482573868,-0.30760729311626955,-0.2767109447678339,-0.149220748578878,0.58177540819011
-0.574549182079348,0.1534985932422328,-0.049775693052267755,1.400218918249689,0.039372770251103084
0.16523844635224824,0.3233232546022729,-0.031232879696472808,1.6258768010709488,-0.04699928793744848
-0.42208064043026605,0.41777093929196374,0.08715346126843927,2.0055393741360814,0.6709356150760668
-1.2318473874674212,-0.7808597569538295,-0.38579461425161443,-1.393731313541294,-0.7908662289218231
-0.2553110113462251,-0.4230578785095536,-0.445592932544836,-0.02363359285486009,1.4115028389339925
-0.5705126663913772,0.1375983944993657,0.43593880707422755,-0.6458598741620891,-0.7612722208101385
-0.07208803281339589,0.3537772426252151,0.2387574991710753,0.395632454072316,-0.5079833777811776
-0.2186259855110607,0.05099354531423365,-0.06147082217395356,-1.338776993752136,1.7908765545166847
0.09462371237579305,-0.20673730145583943,-0.3123661319917367,0.36356624980782726,0.44288568325694766
-0.818321667887691,-0.3537566699138554,-0.3694400066940059,0.03932051662922572,1.064389313648795
-0.48553172559825264,-0.07144359152712161,0.1634666448046954,0.8565819856142214,-0.17380425231101562
-0.44220038826486174,-0.3335267998031655,0.08224984358390873,-0.40369383435421147,-0.48313723520387647
0.3877036785035403,-0.26538951239409725,-0.28879292665867917,0.28706094877564053,-0.10639419621353198
-0.6105047527089742,-0.30760729311626955,-0.316703254099596,-1.253040397428287,-0.7021389983539766
-0.5842660717701958,-0.05462585456591931,-0.15266701186505294,1.397282436982876,-0.5005094503574152
-0.3067189239674857,3.5879424735205387,3.976241136075805,0.5615923370080547,1.731633936448234
-9.374534352386398,3.357663669581417,2.561431422315097,0.4255413855230405,-2.339107207891589
-0.49662823067074774,-0.11150478054656346,-0.06401183090023262,-0.3148430444569888,-0.6689215004878946
-0.8932825668569787,-0.003724567185608001,-0.18794113668093912,0.8203725897724803,-0.20235295655896474
1.1322060387686617,-0.37814672619266876,-0.22089353122946587,-0.00240336874133847,-0.07069025123340855
0.20045740012098062,0.10255732946155735,0.10572165465826379,-0.19188314318859515,0.8738496978674474
0.3463518374774036,-0.0322779107204379,-0.19354194216945064,0.8958737837479114,-1.349373820210964
0.49409368659019937,-0.27923634574607953,-0.3331320978633744,0.47656049312709425,-0.022311960920092723
0.7104492884061239,-0.7383748681710083,-0.5899995987513197,-0.5128457712833219,-1.0730958731038307
0.5644751868627801,-0.30267274073817974,-0.34648674763544896,0.6429799625615185,-0.47554978584209917
0.3877260494475969,-0.8257346019792933,-0.5922861620155442,-0.9407591105321932,-0.381736426991345
0.6668413044477176,-0.33831113364148574,-0.4202898725551201,-1.385636934420869,-0.9850378749922122
0.5411305530036218,0.28727961705979477,0.2814767224380813,-1.537418779542929,-0.46664277589735786
0.7017613883103747,0.03153908534408791,-0.021742021478208487,-0.6041735324773335,-0.9281752832184803
-0.8692425879446068,0.31156773658806436,0.12326102045660335,1.163985858578145,0.08308572154456818
0.03436724231796804,3.9487125996918295,3.2301551955709504,0.12102108701134444,0.8086497210213813
-1.2871115930887254,0.14472607615041078,-0.02954539852502363,0.6830664024283067,-0.4825323926211973
0.010966570351421654,-0.45728851567669865,-0.3042466295489573,-0.10936207076321096,0.5700958912012992
2.0777116267070905,-0.4822353861034368,-0.44782555733624346,-0.2891247077118692,-0.9634924091519944
-0.5526957229961257,0.13193900120607696,0.030281934512618815,0.21530374737001404,0.9871698297662536
0.4097874180306979,0.40852042481084594,0.7097154527419194,-0.5470376037600844,-0.6903111255611327
0.3044674498523249,0.5170466954408025,0.17290745101536642,2.038808086012021,-0.5145006693637957
-0.9618985345050632,-0.5824860659485529,-0.4677651851749381,0.4530301299437398,-0.6809504117085842
0.6462457864365546,0.11712917259986148,-0.13575446839507094,1.3774994718947586,-0.339175872108382
-0.6110685300317968,-0.11586180903629409,-0.23147374834170267,0.5859964789377895,0.8304935298077437
-0.8233312088948697,-0.15222392216462008,0.47186631435327714,-0.1761196610965668,-0.8815175747721229
0.490286860694176,-0.7359592435176868,-0.5519822746094761,-1.5278804257521519,-0.7592950390596193
0.4554414204765394,-0.04631346522820841,-0.1976654503021163,0.6854630568949495,0.6452948189326598
-0.5153658528527459,-0.4942726886140653,-0.4926852788607181,-0.8556050950206867,0.06203503094729746
-0.007689541856192816,-0.20032661588873932,-0.22360640983281027,0.8819801902139023,0.7514321692740925
-0.4227708911100808,3.963211628672328,5.782232385990132,2.0237857903830987,2.017297067479086
-0.439592881231059,0.4486221428997813,0.15166426812445635,1.9910845193993203,-0.29097251881366454
0.7865670531259752,-0.5431861633030134,-0.4639348770138217,-0.33329191727775626,0.18211254900937596
0.41163645408003857,-0.2461996120658371,-0.20393806356057928,0.8751472712837645,-0.7462667893245676
-0.6702878890296837,-0.35584136857399606,-0.39498681256540424,-0.2639060138422931,1.4771383830468803
0.5081193825356182,-0.9960272052208581,-0.5895833378708142,-1.727653917387818,-0.9788518410004883
0.6889954792244771,0.010680369875600955,-0.1986479550044609,0.44126494516336834,0.36915543960109176
0.9318091153613323,0.33569720937234016,0.0977441104715389,1.4800180383783463,0.38142799596178234
0.07098131608303782,-0.0652240834230512,-0.18366453014089032,0.18467232795912003,0.5718700193416411
2.186504185587614,0.28727961705979477,0.02028108394285393,1.8271496486182712,-1.451503356739038
-0.0958134895420034,-0.03929759161243593,-0.30371021867474396,0.4649652402393752,1.388012626182688
-0.4928772952191168,0.16646668267838327,-0.0845027388829224,1.586734425148654,-0.11224302302842984
0.8664052608885623,-0.45391109321892487,-0.16570279840736216,-0.6280031865006702,-0.49216208533448647
1.9950037362593986,-0.13916261586863524,-0.1886404644009945,1.2078343709109944,0.6127246744003476
-0.7367653273226679,1.9145831648962546,1.7642077815024424,-0.4364689554962479,4.453749235171729
-1.7566233688509478,-0.2461996120658371,-0.2826114486495032,0.26132363292249233,0.37781026387118927
-0.1343457056390434,-0.3147058521745767,-0.3386227291434074,-0.8567651866215529,0.61762300688216
0.17794720985827825,0.04471416472113925,-0.14252439185535798,0.831094478444068,0.21079176030356417
0.07774324770797388,5.040234130363267,4.402388633395917,0.5390588999420599,-0.11529362523426416
-0.7063321312890526,-0.7412990405349487,-0.6197500494654353,-0.8026686000694343,-0.3189563002813132
-0.7783560132465714,-0.07924747920997388,-0.1606677017616711,0.7362796377739808,0.26172866045060617
0.2762205521533619,0.10674880284317644,-0.1068909499550937,1.0550461356271146,-1.501491010046819
0.8766304066153342,-0.6917005324600424,-0.5213549146104822,-0.8607288100722046,-0.29092377059345176
-1.2120726542254847,-0.4655785526185069,-0.3935409216248859,-0.01475351309994348,0.7470674762659084
-0.2749893206510721,-0.4454031511209091,-0.09011543978725953,-0.4148338309900036,-0.543469203264168
0.2724527092885637,-0.2658547216338151,-0.3172992521956755,0.7892457812041395,0.7988171666200415
-1.0590970378444566,-1.7512937995018782,-1.0327000707022038,-1.3736653454632968,-0.16867273444511494
0.643938552107299,0.397813442950573,-0.0043699152965678365,1.8925533066288074,1.7856858286746595
-1.4440130517414178,-0.17606924625675532,-0.2536453401153701,1.3224341090178997,-1.352129438107873
1.1598780844200212,-0.32253276773782275,-0.3503579816914886,0.6572531637656556,0.12310858610562861
-0.2784854636012559,0.6184034811408402,0.22633542797116785,2.056423848692557,0.3382115472104056
-0.7251541428738776,-0.7987018661464749,-0.4828865244825697,-1.4172466005783515,-0.024431069083397032
-0.6710891822832967,-0.4609244951755352,-0.4124225340462277,-0.4929703787043913,0.10604853229136574
1.2522351610744042,-0.23633052266157775,-0.3579131127389941,0.7678704842581459,0.6929543608810272
0.5031141237553554,0.13112327692292333,-0.04830473677126013,0.2797613261813064,0.5715799290469495
0.6283838796586937,0.7111022750742146,0.708610768272532,-2.0856312396734853,-0.9166948854362474
1.9152246675271387,0.05086004501562978,-0.24248802225415206,1.8872388183791817,0.9620649761619967
-0.0740229348955335,-0.3443422429800931,-0.36679197069465175,-0.5149412025612818,-0.11583244660531657
0.49855945861065853,-0.3751557422717453,-0.44310515423090807,-0.5639104325730775,0.6277817329380335
-1.2436091881732259,0.4462572870467675,0.01870761624107554,1.2672149426637813,-0.7157036704334957
0.7549780249827752,-0.43984314615940046,-0.37523148499861897,-0.8725470419697071,0.3418337894709785
0.7551472467774188,-0.25617836023653245,-0.2730582496408944,-0.07353481441481215,-0.20294494035914692
0.38000467749918715,-0.45153154557822056,-0.3994414255065552,-0.8934619807530125,-0.1251345282481208
0.692816406936721,-0.15556423903111943,0.012413745433961535,0.9367135972671353,-0.7431742521340229
0.31092128263386776,-0.45089187711663864,-0.5028969268984902,-0.941345536909771,-0.8314060357314785
0.7065216003469955,0.5740598125564623,0.22150651853311787,1.3615053260398637,-0.9636250273416284
0.35281438237577484,0.7019430584628984,0.6790671656224916,-0.3941208577215371,1.7030292869003165
0.5014916027435246,0.9103117092666669,0.6522906160687684,-0.04797970692708374,-0.1772342845615769
1.0380958331815378,-0.7130320103130161,-0.5385497067168092,-1.108574839016583,-1.0259323538922345
0.10021497175993739,0.29303658715827285,0.08125295738676998,2.479857640142519,-0.3574604850528322
-0.36404568633189643,0.09376462459459035,0.38838971455387367,-0.6995642003053939,-0.4506215965555818
-1.5746141063225554,0.17702491978323123,-0.0633987921489427,1.5096974221091835,1.1022478723856848
0.10259404413726779,-0.30337900582986116,-0.30601344496193045,-0.10680841137030533,-0.11183720369126503
-0.8543081000837062,-0.3899762558144632,-0.41907951399488114,-0.8148606681005173,-0.13792028437593296
0.4860540270515979,3.3529118818140535,4.8688094141753,0.9257867712176903,0.5786464057954688
-0.2377178512230351,-0.14229502167901767,0.29048839680244637,-0.09717256006489668,-0.2675749084885516
-1.8101314922795688,-0.2281062840500147,-0.29553636865754507,-0.5073794374146892,-1.255575911091419
0.6180315960914445,0.2452579417670576,0.08350691840021361,-0.2505083387889724,0.4559445445712275
0.9175702678796384,-0.6779337286683891,-0.5920512904916997,-1.2302255389647492,-0.14766196365022294
-0.4548026867500017,-0.10282363808414503,-0.14254472105806462,0.337738413303012,1.7093925609761609
-2.172886908059396,-0.08969532065621334,-0.2935383006964418,1.0321018863293039,-1.083031009881957
-0.6001779410087186,1.5313756238881928,1.300841715184617,-1.3633160748440956,0.2537966149101201
1.062012144333862,-0.3903980037679174,-0.38320098876538794,-0.34065628311964036,-0.8491596001510124
0.018221179566088017,-0.6290003425388604,-0.0961183606816375,-0.9048220164225117,-0.45189336852896705
0.6031005044794753,1.9836668060779912,1.4337795641289617,-1.485549355604604,1.3330930540209012
0.31087587626226726,-0.49034213646923,-0.4515986699464002,-0.049639128911459676,-0.1979761724567911
-0.5106164940464087,0.09305997145453682,0.04278533825803134,0.5596148555294863,-0.16351713035229787
0.32593189076976126,-0.7034309654365419,-0.48375306461529305,-0.6734952219884887,-1.0589868139115814
0.6356804251645287,-0.2834400085523869,-0.2923226867540788,-0.09917319784092836,0.7761522190140713
0.4426120163019016,0.46608433812168715,-0.16344441594967674,2.20295705847813,-0.5529148426578351
-0.4147743491666237,1.4757741158406799,1.920243333840367,-1.2421456942844677,7.2778346790969755
0.4129998265320069,-0.7399283289823817,-0.6064367189552093,-1.906874559224233,-0.7263801064264717
1.2307385296236077,-0.37592333828487545,-0.37825580006417625,0.023401490032889615,0.1333172119144763
0.6794699607778366,0.07849350148832455,-0.2708104408861646,0.22784234355733204,1.3587695476798973
0.5996101203861763,-0.2982864821922687,-0.3896233017409978,0.015826715013857757,0.41379575861136075
0.0637667235405788,-0.4594609505611402,0.004694847868054906,-0.9766417736314497,-0.04284426985281779
-1.1149623795268429,-0.21900001621168325,-0.30091155461229874,0.6078515149299727,0.6663809191623294
-0.49748113214183726,1.2319126697453753,1.3448395855101192,-0.5862923492668765,1.3855539118159725
1.2606849545873755,0.38258945023951313,0.06256802842815054,1.975379639129764,-0.5425759976859389
-0.9388088408103519,-0.05949316553325891,-0.21435072209725367,1.4656184118255666,-0.19881487215100316
0.3013649764523378,0.20174748330301243,0.02590061369701654,1.5465951677507184,-1.0882284529984214
-0.9137428993943212,0.23262678092490988,-0.007726641148803009,1.6951518782499193,0.18303291156855078
-0.21048259271701553,-0.404653367070008,-0.42984307156372914,-0.5747216238151378,0.11272924556497294
-1.6940016329060175,0.525769917516661,0.07901167852300264,1.9380206297363802,-0.9092673072061126
0.05382988981559195,1.672799002483604,1.519105869619868,-1.5988871041979804,-1.1392773397064637
0.46229637978962806,-0.7664203701835509,-0.6355688598012345,-0.8579080401414376,-1.1542922713373125
0.8030945293992922,0.16196510050745969,-0.059307099533206724,0.9680643350761382,0.21754089381538347
-0.07324216679851318,-0.29054053265648744,-0.3153362253602907,0.5762919941778771,0.8577787147337612
-1.8834059321592922,-0.1609964546083619,-0.2928389887110634,0.030143301591623622,0.6873045573116441
2.7218337890349,-0.022829172244888896,-0.1826962495865699,0.637270682079864,-0.6681718526605277
0.9276514421842652,-0.29225537285366143,-0.36784095440739656,-0.8499363045783043,0.47347797431129673
0.23876583294595904,-0.4220060263408405,-0.43395419650558176,-0.9208148230258317,-0.13673909964640768
-0.010266704144097178,-0.6104934951988448,-0.5536665616414908,-1.832762723964464,-0.42906691845327655
-0.4486784377779242,-0.2899525848142701,-0.3494838259750886,0.06288056017842861,-0.9098922056510448
0.21615286923729357,-0.21113835925288332,-0.30440929463996724,0.30158988963403105,1.9058203476084041
1.3276769984251553,-0.30586276230530757,-0.3766619087516287,-0.9931376605226877,-0.6380464121796731
-0.8503047347385784,0.08827324271665553,-0.1560055799000096,0.01242833225635188,-1.0276730875825089
-1.2694179482960286,-0.4905510146963228,-0.4683680593248747,-0.12007962918804088,-1.411177255217599
-0.9440000073039285,0.16287612951160382,0.1914635129692102,-0.3041198165338265,-0.8278891587185306
-0.9837823383341839,-0.13599476247436604,0.5294102782661295,0.03469858087838237,0.9639627021520119
-0.7221172318445888,-0.11187030976801611,-0.14493302474388634,1.0361763296590594,0.41679252666062144
-0.22118638804879664,1.5709925743909954,1.509455870878246,-0.5672054187316358,-0.2827682317362813
-0.7948139402482668,-0.49254106876804477,-0.4229123239696433,0.06403794138920393,0.07362021821077516
-1.2133140570418728,-0.1562203033435419,-0.2935383006964418,0.08257960521192584,0.6594947532519593
0.2828865766616992,-0.553798623390229,-0.4997588343834173,-1.2461226018352616,-0.42179738809457995
-1.5073779755506131,-0.4615529413834056,-0.5138237789454286,-0.3673805763641659,0.8685742384064302
1.9422402773250147,-0.00021998477229896176,-0.14064175348485689,0.791951343612548,-0.17298484079054957
-0.8237788492704954,0.22817472404875364,-0.08986165518163958,1.7810553006782444,-0.6763273915176982
-2.5012832855339444,2.5388945940262917,1.8664831821180434,-0.04213376538832334,5.046362827813075
-1.863717507939145,-0.07604916760590379,-0.20262684572065628,0.8315684523310978,-0.3523037294272541
-1.0720065491950064,-0.20854591118197718,-0.3286460155681877,1.3014843050519358,-0.6317761243742748
0.466018668619829,-0.7811713855832401,-0.6482241503838994,-1.6250547279594385,-0.9936651584371106
1.1613962815244214,-0.1551348151175337,-0.36521850299287334,0.08348145722226614,-1.2280720309018884
-1.3115194743583027,-0.17327799081844855,-0.3324379311173808,1.480467727170157,-0.4459186407988745
0.0924631074026294,0.2577566922969391,-0.028012274535118724,2.100145476504795,0.14581681215119704
0.1379407263984684,-0.9265455501543932,-0.7008916074607231,-1.5195620918815103,-0.07885807310669529
-0.9650680469057229,-0.33927062865789875,-0.3396496528389731,-0.515521997704858,-0.7660631728619941
-0.0017749743399585272,0.18400305837899839,-0.11417887471748325,1.0319730503278264,-1.2905431629877369
1.7349845553666698,-0.2542244752889495,-0.35806638422782444,-0.24292487776687113,-0.7282609432693261
-0.4343990568035345,2.9997771099449726,2.958211686979862,-1.052865481076604,0.05899200966547254
0.12128256837274069,0.25428181584933823,0.10700266191831266,0.4830844913606893,-1.2230459742446762
-0.5527667488977165,-0.13691818047816182,-0.3337491489573038,0.6668751888929029,0.4694162303803013
0.19430561199995044,-0.5011203972952817,-0.4438918880817973,-0.9791529213529443,1.7784491169996495
0.5714275299224397,-0.4178679008821341,-0.36859656506714467,-0.9881130564650795,-0.495997073272642
-0.06251474538720032,0.28064333502443534,0.5399562095171448,-0.8818416264643522,0.28122698892507797
0.6358505329371568,-0.2930473323642488,-0.3712126596721524,0.7356039407128726,0.7053549293003083
0.3357975509301595,-0.5921660964547786,-0.6416992630488106,-0.8435589161277975,0.25608125590780806
-0.7235840422260074,0.09222611655355299,-0.11238595547533757,1.4130319398394209,0.34153352730356584
-1.305782545427546,0.06358020093953941,-0.21180540206947168,1.2361530112681467,-0.39132245742078237
0.2862913900481925,-0.8589971009989175,-0.5162276914308519,-1.1670342288946354,-0.3074504728172765
0.5619269665223022,0.5109790331800506,0.5550353169516606,-0.6812999337481034,-0.13418998995795903
2.602319050779459,-0.15792607055584046,-0.14493302474388634,-0.5629538243055017,-1.4754576371929977
-1.863717507939145,-0.3293558519389376,-0.3127695848451498,0.08009950899479705,-0.5565122310029849
1.8874392166940284,0.19017872139879866,-0.11149683608109366,1.0274074205396124,-0.44512168416724657
-0.3461996533262206,-0.5443939756296742,-0.49109591913515166,-0.5269077151176472,0.4999468184708768
0.33684566288337897,-0.47264043593930677,-0.37072563994909796,-0.7482169587927221,0.22800372048120693
0.4652070389564198,-0.4242228436267614,-0.42936756962425143,-0.06404582161064219,0.32520786350758674
-0.28070867768517754,0.8872326609225195,1.1616745548129623,-0.3331127445492392,-0.6154627435944123
-0.32331262709499037,-0.45080880787609756,-0.4259094023092829,-0.8477829028393291,-0.020380648557884073
0.8335979391880165,-0.4280368900487238,-0.35288591490116594,-0.7755334371965962,-0.28143331738317184
-0.15577751303412632,-0.004707888382268634,-0.08322840312592898,-0.26584255248700855,-1.194185108657451
-0.3050975842596307,-0.39660498470505334,-0.39490656571261357,-0.8210575637030978,-0.3700766779815971
0.5111956457536281,0.010945052332848777,-0.28654511790394943,0.9739967922666187,-0.5144446281027637
-0.967485142504801,-0.2073933657682619,-0.37395999721816575,0.6282006199230072,2.8295440389899023
0.23161229905278846,0.1278905616655452,-0.0648712904282982,1.867206318835773,-0.9765414824378063
1.2958521524756303,-0.7860754797515289,-0.5281379765260791,-1.260214959435107,-1.0023866756462787
-0.17550506794849755,3.601634728387397,4.116187619265474,0.004978471144900105,7.675782905996682
0.10274525104627213,-0.1276371463795618,0.06535880941740986,-1.0159207659691307,2.190384916385327
-0.3686473821411606,-0.406348050195877,-0.2994189474157145,0.06550882226142805,1.2334032315689871
-1.2026001467947915,0.23709064342774835,0.19033662687055047,-0.1550462442102662,-0.4316902060437421
0.617636080753786,-0.5632167654886947,-0.47850817752092384,-0.24025796870986132,0.6302481241898221
-0.8276673328038993,-0.0407031980797599,-0.13582939692702964,0.6282967845634525,1.2121412347100857
-2.915431847635326,0.7017814641502138,0.201229869647379,2.8043072775620486,-1.8922180709637881
-1.7601483799170587,-0.4973740835455175,-0.4578782694014591,-0.7181369411420356,-0.2376250767537392
-0.5022628291445336,-0.052304859149096716,-0.12353386399969903,1.4007716273745283,0.28003294541305573
0.4235817998912035,-0.9034474193733592,-0.731229716892099,-2.4259432150834144,-1.7851815654581946
0.3913747282737585,0.8352036061277966,0.9247389245679419,-0.9176525758304825,-0.03176575700414984
-0.2723757594343901,-0.5849368925550367,-0.43281933292567404,-0.3897014359409394,1.3638457919732736
-1.1902268736181107,2.0641222440269726,2.633111624611529,0.7233890480085252,5.653971488145142
1.061855621556964,-0.009524169566655442,-0.0715045267493316,2.0857881766791615,-0.6008105447832571
