dataset,model,attack,true,pred,scenario,split,model_class
banknote,nn,bim,bim,fgm,10-fold cross-validation,1,XGB
diabetes,nn,fgm,fgm,bim,10-fold cross-validation,1,XGB
diabetes,nn,pgd,pgd,bim,10-fold cross-validation,1,XGB
banknote,lin,hsj,hsj,zoo,10-fold cross-validation,2,XGB
banknote,lin,zoo,zoo,zoo,10-fold cross-validation,2,XGB
banknote,xgb,zoo,zoo,zoo,10-fold cross-validation,2,XGB
diabetes,lin,hsj,hsj,zoo,10-fold cross-validation,2,XGB
diabetes,xgb,org,org,org,10-fold cross-validation,2,XGB
wilt,lin,hsj,hsj,pgd,10-fold cross-validation,2,XGB
wilt,lin,org,org,pgd,10-fold cross-validation,2,XGB
wilt,svm,zoo,zoo,zoo,10-fold cross-validation,2,XGB
wilt,xgb,org,org,org,10-fold cross-validation,2,XGB
banknote,nn,fgm,fgm,bim,10-fold cross-validation,2,XGB
banknote,nn,org,org,org,10-fold cross-validation,2,XGB
banknote,nn,pgd,pgd,bim,10-fold cross-validation,2,XGB
wilt,nn,bim,bim,fgm,10-fold cross-validation,2,XGB
banknote,lin,hsj,hsj,hsj,one-data-set-out,banknote,RF
banknote,lin,org,org,org,one-data-set-out,banknote,RF
banknote,lin,zoo,zoo,hsj,one-data-set-out,banknote,RF
banknote,svm,hsj,hsj,hsj,one-data-set-out,banknote,RF
banknote,svm,org,org,org,one-data-set-out,banknote,RF
banknote,svm,zoo,zoo,hsj,one-data-set-out,banknote,RF
banknote,xgb,hsj,hsj,hsj,one-data-set-out,banknote,RF
banknote,xgb,org,org,org,one-data-set-out,banknote,RF
banknote,xgb,zoo,zoo,zoo,one-data-set-out,banknote,RF
banknote,nn,bim,bim,bim,one-data-set-out,banknote,RF
banknote,nn,fgm,fgm,bim,one-data-set-out,banknote,RF
banknote,nn,org,org,org,one-data-set-out,banknote,RF
banknote,nn,pgd,pgd,bim,one-data-set-out,banknote,RF
diabetes,lin,hsj,hsj,hsj,one-data-set-out,diabetes,RF
diabetes,lin,org,org,hsj,one-data-set-out,diabetes,RF
diabetes,lin,zoo,zoo,zoo,one-data-set-out,diabetes,RF
diabetes,svm,hsj,hsj,zoo,one-data-set-out,diabetes,RF
diabetes,svm,org,org,hsj,one-data-set-out,diabetes,RF
diabetes,svm,zoo,zoo,zoo,one-data-set-out,diabetes,RF
diabetes,xgb,hsj,hsj,hsj,one-data-set-out,diabetes,RF
diabetes,xgb,org,org,hsj,one-data-set-out,diabetes,RF
diabetes,xgb,zoo,zoo,zoo,one-data-set-out,diabetes,RF
diabetes,nn,bim,bim,zoo,one-data-set-out,diabetes,RF
diabetes,nn,fgm,fgm,zoo,one-data-set-out,diabetes,RF
diabetes,nn,org,org,hsj,one-data-set-out,diabetes,RF
diabetes,nn,pgd,pgd,zoo,one-data-set-out,diabetes,RF
wilt,lin,hsj,hsj,org,one-data-set-out,wilt,RF
wilt,lin,org,org,org,one-data-set-out,wilt,RF
wilt,lin,zoo,zoo,org,one-data-set-out,wilt,RF
wilt,svm,hsj,hsj,zoo,one-data-set-out,wilt,RF
wilt,svm,org,org,org,one-data-set-out,wilt,RF
wilt,svm,zoo,zoo,zoo,one-data-set-out,wilt,RF
wilt,xgb,hsj,hsj,org,one-data-set-out,wilt,RF
wilt,xgb,org,org,org,one-data-set-out,wilt,RF
wilt,xgb,zoo,zoo,zoo,one-data-set-out,wilt,RF
wilt,nn,bim,bim,zoo,one-data-set-out,wilt,RF
wilt,nn,fgm,fgm,zoo,one-data-set-out,wilt,RF
wilt,nn,org,org,org,one-data-set-out,wilt,RF
wilt,nn,pgd,pgd,zoo,one-data-set-out,wilt,RF
banknote,lin,hsj,hsj,zoo,one-model-out,lin,RF
banknote,lin,org,org,org,one-model-out,lin,RF
banknote,lin,zoo,zoo,zoo,one-model-out,lin,RF
diabetes,lin,hsj,hsj,hsj,one-model-out,lin,RF
diabetes,lin,org,org,org,one-model-out,lin,RF
diabetes,lin,zoo,zoo,zoo,one-model-out,lin,RF
wilt,lin,hsj,hsj,org,one-model-out,lin,RF
wilt,lin,org,org,org,one-model-out,lin,RF
wilt,lin,zoo,zoo,fgm,one-model-out,lin,RF
banknote,nn,bim,bim,zoo,one-model-out,nn,RF
banknote,nn,fgm,fgm,zoo,one-model-out,nn,RF
banknote,nn,org,org,org,one-model-out,nn,RF
banknote,nn,pgd,pgd,zoo,one-model-out,nn,RF
diabetes,nn,bim,bim,zoo,one-model-out,nn,RF
diabetes,nn,fgm,fgm,zoo,one-model-out,nn,RF
diabetes,nn,org,org,org,one-model-out,nn,RF
diabetes,nn,pgd,pgd,zoo,one-model-out,nn,RF
wilt,nn,bim,bim,zoo,one-model-out,nn,RF
wilt,nn,fgm,fgm,zoo,one-model-out,nn,RF
wilt,nn,org,org,org,one-model-out,nn,RF
wilt,nn,pgd,pgd,zoo,one-model-out,nn,RF
banknote,svm,hsj,hsj,hsj,one-model-out,svm,RF
banknote,svm,org,org,org,one-model-out,svm,RF
banknote,svm,zoo,zoo,hsj,one-model-out,svm,RF
diabetes,svm,hsj,hsj,hsj,one-model-out,svm,RF
diabetes,svm,org,org,org,one-model-out,svm,RF
diabetes,svm,zoo,zoo,zoo,one-model-out,svm,RF
wilt,svm,hsj,hsj,hsj,one-model-out,svm,RF
wilt,svm,org,org,org,one-model-out,svm,RF
wilt,svm,zoo,zoo,zoo,one-model-out,svm,RF
banknote,xgb,hsj,hsj,hsj,one-model-out,xgb,RF
banknote,xgb,org,org,org,one-model-out,xgb,RF
banknote,xgb,zoo,zoo,zoo,one-model-out,xgb,RF
diabetes,xgb,hsj,hsj,zoo,one-model-out,xgb,RF
diabetes,xgb,org,org,org,one-model-out,xgb,RF
diabetes,xgb,zoo,zoo,zoo,one-model-out,xgb,RF
wilt,xgb,hsj,hsj,hsj,one-model-out,xgb,RF
wilt,xgb,org,org,org,one-model-out,xgb,RF
wilt,xgb,zoo,zoo,zoo,one-model-out,xgb,RF
banknote,svm,hsj,hsj,hsj,10-fold cross-validation,0,RF
diabetes,lin,org,org,org,10-fold cross-validation,0,RF
diabetes,lin,zoo,zoo,hsj,10-fold cross-validation,0,RF
diabetes,svm,org,org,org,10-fold cross-validation,0,RF
diabetes,xgb,hsj,hsj,zoo,10-fold cross-validation,0,RF
diabetes,xgb,zoo,zoo,zoo,10-fold cross-validation,0,RF
wilt,xgb,hsj,hsj,hsj,10-fold cross-validation,0,RF
wilt,xgb,zoo,zoo,zoo,10-fold cross-validation,0,RF
diabetes,nn,bim,bim,pgd,10-fold cross-validation,0,RF
diabetes,nn,org,org,org,10-fold cross-validation,0,RF
wilt,nn,fgm,fgm,zoo,10-fold cross-validation,0,RF
wilt,nn,org,org,org,10-fold cross-validation,0,RF
wilt,nn,pgd,pgd,bim,10-fold cross-validation,0,RF
banknote,lin,org,org,org,10-fold cross-validation,1,RF
banknote,svm,org,org,org,10-fold cross-validation,1,RF
banknote,svm,zoo,zoo,hsj,10-fold cross-validation,1,RF
banknote,xgb,hsj,hsj,hsj,10-fold cross-validation,1,RF
banknote,xgb,org,org,org,10-fold cross-validation,1,RF
diabetes,svm,hsj,hsj,hsj,10-fold cross-validation,1,RF
diabetes,svm,zoo,zoo,zoo,10-fold cross-validation,1,RF
wilt,lin,zoo,zoo,org,10-fold cross-validation,1,RF
wilt,svm,hsj,hsj,hsj,10-fold cross-validation,1,RF
wilt,svm,org,org,org,10-fold cross-validation,1,RF
banknote,nn,bim,bim,fgm,10-fold cross-validation,1,RF
diabetes,nn,fgm,fgm,bim,10-fold cross-validation,1,RF
diabetes,nn,pgd,pgd,bim,10-fold cross-validation,1,RF
banknote,lin,hsj,hsj,zoo,10-fold cross-validation,2,RF
banknote,lin,zoo,zoo,zoo,10-fold cross-validation,2,RF
banknote,xgb,zoo,zoo,zoo,10-fold cross-validation,2,RF
diabetes,lin,hsj,hsj,hsj,10-fold cross-validation,2,RF
diabetes,xgb,org,org,org,10-fold cross-validation,2,RF
wilt,lin,hsj,hsj,org,10-fold cross-validation,2,RF
wilt,lin,org,org,org,10-fold cross-validation,2,RF
wilt,svm,zoo,zoo,zoo,10-fold cross-validation,2,RF
wilt,xgb,org,org,org,10-fold cross-validation,2,RF
banknote,nn,fgm,fgm,bim,10-fold cross-validation,2,RF
banknote,nn,org,org,org,10-fold cross-validation,2,RF
banknote,nn,pgd,pgd,bim,10-fold cross-validation,2,RF
wilt,nn,bim,bim,pgd,10-fold cross-validation,2,RF
