dataset,model,attack,attack_binary,true,pred,scenario,split,model_class
diabetes,nn,pgd,1,1,1,one-model-out,nn,RF
wilt,nn,bim,1,1,1,one-model-out,nn,RF
wilt,nn,fgm,1,1,1,one-model-out,nn,RF
wilt,nn,org,0,0,0,one-model-out,nn,RF
wilt,nn,pgd,1,1,1,one-model-out,nn,RF
banknote,svm,hsj,1,1,1,one-model-out,svm,RF
banknote,svm,org,0,0,0,one-model-out,svm,RF
banknote,svm,zoo,1,1,1,one-model-out,svm,RF
diabetes,svm,hsj,1,1,1,one-model-out,svm,RF
diabetes,svm,org,0,0,0,one-model-out,svm,RF
diabetes,svm,zoo,1,1,1,one-model-out,svm,RF
wilt,svm,hsj,1,1,1,one-model-out,svm,RF
wilt,svm,org,0,0,0,one-model-out,svm,RF
wilt,svm,zoo,1,1,1,one-model-out,svm,RF
banknote,xgb,hsj,1,1,1,one-model-out,xgb,RF
banknote,xgb,org,0,0,0,one-model-out,xgb,RF
banknote,xgb,zoo,1,1,1,one-model-out,xgb,RF
diabetes,xgb,hsj,1,1,1,one-model-out,xgb,RF
diabetes,xgb,org,0,0,0,one-model-out,xgb,RF
diabetes,xgb,zoo,1,1,1,one-model-out,xgb,RF
wilt,xgb,hsj,1,1,1,one-model-out,xgb,RF
wilt,xgb,org,0,0,0,one-model-out,xgb,RF
wilt,xgb,zoo,1,1,1,one-model-out,xgb,RF
banknote,nn,bim,1,1,1,10-fold cross-validation,0,RF
banknote,nn,fgm,1,1,1,10-fold cross-validation,0,RF
diabetes,nn,org,0,0,0,10-fold cross-validation,0,RF
wilt,nn,fgm,1,1,1,10-fold cross-validation,0,RF
banknote,lin,zoo,1,1,1,10-fold cross-validation,1,RF
diabetes,svm,org,0,0,0,10-fold cross-validation,1,RF
diabetes,xgb,hsj,1,1,1,10-fold cross-validation,1,RF
diabetes,xgb,zoo,1,1,1,10-fold cross-validation,1,RF
banknote,svm,hsj,1,1,1,10-fold cross-validation,2,RF
banknote,svm,zoo,1,1,1,10-fold cross-validation,2,RF
banknote,xgb,org,0,0,0,10-fold cross-validation,2,RF
diabetes,nn,pgd,1,1,1,10-fold cross-validation,2,RF
banknote,xgb,zoo,1,1,1,10-fold cross-validation,3,RF
wilt,svm,zoo,1,1,1,10-fold cross-validation,3,RF
wilt,xgb,org,0,0,0,10-fold cross-validation,3,RF
banknote,nn,pgd,1,1,1,10-fold cross-validation,3,RF
diabetes,svm,hsj,1,1,1,10-fold cross-validation,4,RF
wilt,lin,zoo,1,1,1,10-fold cross-validation,4,RF
wilt,svm,org,0,0,0,10-fold cross-validation,4,RF
wilt,nn,pgd,1,1,1,10-fold cross-validation,4,RF
diabetes,lin,org,0,0,0,10-fold cross-validation,5,RF
wilt,lin,hsj,1,1,0,10-fold cross-validation,5,RF
wilt,xgb,hsj,1,1,1,10-fold cross-validation,5,RF
diabetes,nn,fgm,1,1,1,10-fold cross-validation,5,RF
diabetes,lin,zoo,1,1,1,10-fold cross-validation,6,RF
diabetes,xgb,org,0,0,0,10-fold cross-validation,6,RF
wilt,svm,hsj,1,1,1,10-fold cross-validation,6,RF
diabetes,nn,bim,1,1,1,10-fold cross-validation,6,RF
diabetes,lin,hsj,1,1,1,10-fold cross-validation,7,RF
wilt,xgb,zoo,1,1,1,10-fold cross-validation,7,RF
banknote,nn,org,0,0,0,10-fold cross-validation,7,RF
wilt,nn,org,0,0,0,10-fold cross-validation,7,RF
banknote,lin,hsj,1,1,1,10-fold cross-validation,8,RF
banknote,svm,org,0,0,0,10-fold cross-validation,8,RF
banknote,xgb,hsj,1,1,1,10-fold cross-validation,8,RF
wilt,lin,org,0,0,1,10-fold cross-validation,8,RF
banknote,lin,org,0,0,0,10-fold cross-validation,9,RF
diabetes,svm,zoo,1,1,1,10-fold cross-validation,9,RF
wilt,nn,bim,1,1,1,10-fold cross-validation,9,RF
banknote,nn,bim,1,1,1,one-attack-out,bim,RF
diabetes,nn,bim,1,1,1,one-attack-out,bim,RF
wilt,nn,bim,1,1,1,one-attack-out,bim,RF
banknote,nn,fgm,1,1,1,one-attack-out,fgm,RF
diabetes,nn,fgm,1,1,1,one-attack-out,fgm,RF
wilt,nn,fgm,1,1,1,one-attack-out,fgm,RF
banknote,lin,hsj,1,1,1,one-attack-out,hsj,RF
banknote,svm,hsj,1,1,1,one-attack-out,hsj,RF
banknote,xgb,hsj,1,1,1,one-attack-out,hsj,RF
diabetes,lin,hsj,1,1,1,one-attack-out,hsj,RF
diabetes,svm,hsj,1,1,1,one-attack-out,hsj,RF
diabetes,xgb,hsj,1,1,1,one-attack-out,hsj,RF
wilt,lin,hsj,1,1,0,one-attack-out,hsj,RF
wilt,svm,hsj,1,1,1,one-attack-out,hsj,RF
wilt,xgb,hsj,1,1,1,one-attack-out,hsj,RF
banknote,nn,pgd,1,1,1,one-attack-out,pgd,RF
diabetes,nn,pgd,1,1,1,one-attack-out,pgd,RF
wilt,nn,pgd,1,1,1,one-attack-out,pgd,RF
banknote,lin,zoo,1,1,1,one-attack-out,zoo,RF
banknote,svm,zoo,1,1,1,one-attack-out,zoo,RF
banknote,xgb,zoo,1,1,1,one-attack-out,zoo,RF
diabetes,lin,zoo,1,1,1,one-attack-out,zoo,RF
diabetes,svm,zoo,1,1,1,one-attack-out,zoo,RF
diabetes,xgb,zoo,1,1,1,one-attack-out,zoo,RF
wilt,lin,zoo,1,1,1,one-attack-out,zoo,RF
wilt,svm,zoo,1,1,1,one-attack-out,zoo,RF
wilt,xgb,zoo,1,1,1,one-attack-out,zoo,RF
